0,1,2,3,4,5,6,7,8,9,10,11,12,encoded_label
-0.6539056096786755,-0.1940538682672155,0.3192586819687176,-0.8808996727174018,-0.7481694298149988,-1.4876115792800777,-0.6974411869467654,0.3945599702524316,-0.7654185945239699,-0.3592339933852552,0.332630691151556,-1.13224525482641,-0.6916847641719354,28
0.2704767044783245,-1.449847480491105,1.5913507183764704,-0.6581577611713748,-0.0128148499642338,1.2835507810823383,0.2426329672535775,0.6403477320383878,0.4890134164759983,0.4032362808584382,1.2122877683089923,0.3481872241490131,1.1955729137707185,159
0.5500814769768816,-0.617730357924076,1.0976950764316673,-0.1435842718912943,-0.4084823000620597,-0.2570345608057653,0.0623548365802662,-0.0498274791432643,0.1316720603126022,0.0086543892318447,-1.3003734598088588,0.0049516276389736,-0.6110200194245816,143
0.6240192780193319,0.2620606912976323,0.0995653720152876,-0.0395798593942567,0.6546662899247904,0.7552844318229809,0.96899500455583,-0.1641784720469526,0.375991232691312,-0.2223532070451569,0.827488648499268,0.6648114435510498,-0.7988070116107729,167
-0.0920025953448667,0.4310251146472938,2.2822049963412385,0.7143462999493277,1.7238330571265028,1.4980306517639002,0.9341906629789686,2.112834610489178,-0.0003632219960885,1.6456624768129842,0.9295767199200228,0.723608522457473,0.4513604084914999,85
-1.0083570942675462,0.344958159126097,0.920577817107718,0.8125770607696687,1.3291813417144585,-0.3529481961076651,0.039046309921996,-0.608319098308519,1.0377942484591751,1.091617464721845,0.5063526501023419,0.3407889441039138,0.1108287744861598,167
0.7016527329589195,-0.2218068175736593,0.1948504557283697,-0.68763485056063,0.4166925075378909,-0.1222759143206852,-0.3583419711050092,-0.4842996154372778,-0.6994294982113359,0.2498030243991019,-1.1235087226444949,-0.9229769758182677,-0.3444513239880903,18
-0.4038979836313944,0.2682434158677565,-1.090406130639631,0.9079349955332008,-1.3072697417301264,-1.1973618378996858,-0.7707904914999791,0.3567375727658243,-0.7727831636855415,0.4009297005010229,0.3962303324806102,-1.7158516007838345,0.0397924907741783,134
1.2251286333989666,0.0470241525364105,0.2578817429290113,0.9686645592657882,1.7164501352835682,0.4411783211187104,0.8676145534154361,-0.1663959173218506,-0.310306340107938,0.318350152556477,-1.1439889075522365,0.186443947659671,-0.414783300928641,141
0.9694729028430772,-0.6631696975978154,0.9568620707767233,-0.7878379147812045,0.4925507969884435,-0.2391035795650125,0.5295013605956238,-0.2586116764200284,0.227735753636476,1.0433743826974826,-0.9261680599949456,2.0929685640688134,0.3110864419785408,159
-0.4661152373632641,0.8439038716778323,0.1895128009227639,-1.0919464148629938,0.1070590811011542,-0.2325167262691451,0.5127887187813619,0.4010824077456128,0.1961278021932979,0.5743588096146379,-0.1269376492249033,-0.538741233127281,0.0740590227217207,145
-0.8007302552700533,0.8574923239947746,-0.6144304328951518,0.4635914280656488,-1.3843819520360954,-0.6822349729107161,0.1574813756570518,-0.925710044230342,-2.0149704056337265,-1.2119367693963217,0.3334598685341788,0.1872197428036401,0.4141130581438588,0
0.2649976160696168,0.5543589312995131,0.3323943369553918,0.4971171833910645,1.25072946952788,-0.4821901445115832,0.5944340036778211,-0.6977649086108773,0.1411957364796315,-0.3124592147350537,0.5034450213891675,-0.1419455480637165,-0.4978321779815532,55
1.3566593447485116,-1.3490153036918868,-0.6403636032061846,0.0723763581320642,-0.2088438963159903,0.769343981206789,0.5669041500612365,0.1959165794744361,0.3367372103040839,1.334087404469593,0.0783946742126639,-0.053706455960648,0.4764646440086826,149
-0.6130740619594821,1.298172267762954,0.9609164053152424,-0.2858633782667464,2.1535469892081665,1.1075614955544155,0.0051051115663198,0.6581047519912538,0.4868163944742672,0.1032579855998429,1.7323291869819677,0.2375522234655761,0.6638925879231733,167
-0.8786657815371196,0.9494074270197066,0.2027996683730411,0.91448930338251,-0.0521693059916526,-0.0147805037259573,-1.4169615270496467,-0.438438850724302,-0.6832299902700312,-1.3465763971603697,0.9907233818307336,-0.4244151798395622,-0.7312685066805701,151
-1.5378535190001557,1.0492869946813936,-2.1163842573367604,0.4270599373650141,-0.0580274849239752,-0.8826903149296788,1.5806170396591244,-1.130134683271802,1.1252691017355914,-0.0106412529090076,-0.2375668234431016,0.7857949973156457,-0.6468308776934606,132
-0.7573151436301889,-1.7198493701727564,1.5195953238114075,1.4522139655752917,1.0363888982978682,2.758085001407018,0.1358725063728607,0.7284017578661138,1.7797305629307834,1.3162840361994084,-1.57116889256828,0.7536368913412168,-1.1647088525512252,14
0.070019114888535,1.5479023369194609,0.5180987168192814,1.3973409889340884,-0.0575046945122087,1.821877150054376,0.0574949556158114,0.419036698096823,0.5734662844500996,-0.0922781914557796,0.8885515877877302,-1.1898789268194294,0.4681609309146565,112
-0.8893940335271469,0.5373089224580849,-0.1931157264064401,0.5844330765587341,-0.2201599428580418,0.3161689534910231,-2.1042613382958666,-1.048395240082535,0.8430938719762742,-1.2170629484448017,0.760245181331275,-0.6189819820902965,-0.4233710235268773,167
0.1867350706198984,-1.1313664516197153,0.7107607598223503,-0.957760599916583,-1.2556825580100588,-0.1143763737066515,-2.4337917218550627,-0.4598589821086477,-0.662151300124176,-1.305039158189021,-1.602092447199447,0.3942805829467212,-1.1541693038773757,76
-2.153239340690446,1.0653232963100614,-0.2172188835503689,-1.3081137454583438,-0.5644834819068133,-1.198318783643084,0.9257678936855932,0.8673728750945191,0.2148801497936681,0.7825998620915885,0.4210837399646291,0.6651597098361055,0.2496634232820688,76
0.1772472439694254,0.5088598557371393,-0.3154570719067396,-0.61892569489059,-0.8582590824168622,-0.7515206572777201,-0.6974557613142742,1.1106429792445576,-0.7900869226230558,1.534912845558858,1.068162054482692,1.3779599705564969,0.9974358385291444,128
-0.3895671265013554,-1.1466367636744053,2.2868017895021318,-0.2750420078892658,-0.1813629288248369,0.3552235446379153,-0.7891124385510955,2.506911235009833,0.4366228097171148,0.5924673667667593,1.894562998607065,0.535389336093229,-0.6332251007738168,167
-0.7128463784313772,0.07901726819948,0.4017181989527639,-0.4202097476697963,1.7080134382533876,-0.1413348621843154,1.1982929143025185,0.3531527106686704,-1.3076807328454132,0.344131885185881,1.05427285597468,-0.156776159939952,0.899961322321679,43
0.1309413277060158,1.2337276205831915,0.2914287415156148,0.2109094065075115,1.265816842058222,0.5265011822543746,1.454149351507574,0.5842732164755362,-0.9482636950791616,-0.4128607163693108,0.1409819389262074,0.3041364596567126,0.3099048651864997,31
-0.9963214398132696,-1.012569157037219,0.6103451667672962,-1.87587980519661,0.5457697333485059,-0.5550225660281155,-0.3638310087380267,-0.312781289300748,-0.1047236597254258,-2.1210616204282084,-0.2425138489882908,-0.2158712991501529,-0.5822496003692771,85
0.5792951906270557,0.9673536344478972,-1.3806011164905043,0.8038283669096845,-0.6683751060000025,0.9694930280060586,-1.4330211388448868,0.7451093383412719,-1.4463931500624576,-1.6261744267348477,-0.0811925672389326,-2.267519353003125,0.2380038704458509,41
-0.4745498599656926,-0.571227310776666,-0.8688209585813486,-0.2620176035347921,0.4338181114553798,0.8900410823084065,0.2209144772665287,-0.135348234069597,0.8651354044546602,-1.4886656575715176,0.6630478170769243,-0.794778654238115,0.957122407788875,162
-0.90306590767194,0.8154437872711896,-2.50509012340646,1.3550685954128137,-0.552773336435796,-0.5749619221211236,-0.4352928432855524,-1.7707623715930834,-1.510228351905946,0.6096986272201431,-0.4631824877156797,-1.1278318283381243,1.2919793715615526,52
-0.4604950025307028,0.7572245331534321,1.92503847322791,0.954529741859106,1.8606657735180177,-0.1591011099445004,1.5889933310262745,0.6040570993770468,-0.1712250738927778,-0.0055502425555756,0.7800156730029134,1.090578567912737,0.7386960273861248,120
0.4459725040587632,0.5766630941605095,0.2068726655039708,1.4362781737404275,0.2895834862806194,2.177593411917595,-1.4484112238676976,1.5898731802063786,1.949614058994012,-0.5946580984120815,-1.532522564213672,-2.157220527569088,1.430916926161162,73
0.4232699558528536,-0.1335679757192168,-0.1360151552643705,-0.7323491604071867,0.2483662781670305,0.8260186675755358,0.5178179485314711,-0.2494440265574809,-0.8898345139318119,-0.5558885818902213,-1.8671585159915047,-1.0159722034228726,-0.904521861188338,23
0.3646141770132799,0.0455755872852613,0.2447510069349948,-1.038451725574944,0.7346538558230807,1.1951783500201536,-1.071204239415401,1.2210429076029794,-0.9015791028920048,-0.0458365419523084,0.3248902334806777,0.7176039061501589,0.246576627018038,167
-0.4893234853361597,-0.6433723186509457,0.2393824577879754,-0.8197021264140716,-0.2671556913479972,0.1585727412692978,0.6526384212942322,-0.790542443581996,1.0984968326403557,0.5190389038225164,-1.2762378090884705,-0.099500820832915,-1.273373783498441,26
-1.4622296025568469,0.9738148059838216,1.000848875353901,-0.0320754802944686,-0.2668568469006327,0.2060090884012748,0.2859250440375844,0.0561105845503964,0.2595271863578555,-0.7122297937267668,0.1236831020376694,-0.6796712961683807,-0.4996218091338055,23
1.0285503229105926,-0.5119044851951703,0.6943485791640044,-0.0440238508070955,1.4178420253602195,0.7632482889895147,1.249655193912001,-0.4627389568997205,-0.5326064932008115,-0.1422242971711921,-0.681576888551594,-0.3703171870701183,-0.8876309511962222,28
1.6810129277390644,1.4791455678793917,-0.8959780706734889,1.2219013265977263,-2.1683381441571448,1.7934396893418827,-0.9407596266131968,1.4119269845850675,-0.8133877045881451,-0.3665714231207108,0.3953407300483521,-1.617029097354171,0.6321728842625024,51
1.9962560484830425,-0.2354978345283642,1.2316304273712235,0.4191595239388497,0.6306734594563332,0.7608166170469158,-0.0113878864823875,1.0182846632797475,0.2118094322411512,0.6042596207651484,-0.2948921150326204,1.0907265818777818,0.7479772486893399,6
-0.4402775753574915,0.2993509499866445,0.7490671138695147,-0.5641645747317607,0.5563127732503957,0.5021757076480841,0.928710724043115,0.2239183394536635,0.0498282032817343,0.544351060500823,-0.2647304095323674,1.5136965725608504,-0.4941855767738931,65
1.1959342487176643,1.3280926963283646,-1.7973931707599962,1.9743305371486808,-1.33671440562544,1.6145949448538297,-0.255915462172264,0.1312112677030935,-0.1285092075675813,-0.4974436096057267,1.6401005419525123,-0.5044324788422612,1.3219239090380683,126
-2.486847004661398,-1.1098120522864876,-0.2557967407947252,-1.815255867157549,-3.3801253135029885,-1.1542526910002835,0.011104565008687,-1.552366094853994,0.1080972106346801,-0.525016570725539,-0.1088254976308466,-0.6615416337020241,-0.6076581669869627,31
1.4713563222546138,0.2552193094443777,0.0221598296678532,0.6414524500860456,-0.1168407400392785,1.2398111704739176,0.5577535037715512,0.1780710174328495,0.9458820275560592,0.4970077516580402,0.2530480366874097,1.0460550240789035,-0.4928858324457702,65
-0.9468756898855044,-0.4794856461567633,-0.7451947864409323,-0.7972781624067391,0.4255054707628348,-1.2355283452912564,-0.1438266840609659,-1.4861098158374673,-3.0193268666538384,0.1781768473033333,0.0034280881611272,-1.295465662100464,-1.9216149628550585,167
1.326060463247699,-0.2724641331935684,1.0641121056571092,-0.2248188726132545,0.4332236869819673,0.2109884089391187,2.255949685741258,0.4488326104990692,2.201316801470232,0.8661840306665188,1.0236321064384826,1.0414678613960762,0.3064794523155288,142
-1.4943386159396062,-1.1854762692296827,-1.424765125313202,-0.6583912562619574,-0.1679029256993881,-0.9463355764551252,-1.4624095015000664,-2.990478944678901,-1.1959062068595354,-0.2590960843652352,-2.403448456701434,-0.2103322075629787,0.4899723778509824,167
-1.1116591951130068,-0.6205617028266849,0.1494579367059941,-1.8738578752290065,-0.2078446036543095,-1.0231058966170936,-0.694420179860753,-0.7988756926761061,-0.9352132416646708,-0.0483898140669767,-2.348966182791218,-0.7002389814093211,-1.1746742380961908,116
-0.4385024567976432,0.3716782504788222,1.2543967633557631,-0.2700866523041553,1.7422561352756474,0.2454503954084809,1.10696288172449,0.9985873814841784,0.2027613751910396,0.829091938008218,-0.4298221027527208,0.2253852913550437,0.7016040043465545,66
-0.8695126157546664,-0.1782332728923422,-0.5726529845580515,-1.230707783726227,-1.050326390417349,-0.6882449278701084,0.5523758572246839,-1.7916263836828732,-0.8632055275311671,0.8551571189972373,-1.0267737113647355,-0.1662909872880552,-0.9523252540519284,120
-0.3144650922175762,1.437205204797197,-0.6996853400051145,-0.6744720078601005,-2.662303882250356,-1.4081960152124895,0.7714707771345144,1.0250860554905512,-0.0929840350855307,-0.1555120298514468,0.0276831055267236,-0.7827051636835026,0.3549890576135817,107
1.2663827213679086,-1.1033018019688212,-0.1210571599722575,-0.4525847563951765,0.7523350276071884,0.4000592766020001,0.2378967806450226,0.8441297615926523,0.0567895082947266,1.4462889767485942,0.6147588757517017,0.2595322972747008,-0.0402564455358019,55
-0.1508739146629026,0.7074421820351225,1.0578245594074387,0.2676781307815441,1.6968381249115445,0.1150237758460491,1.0243614825541338,0.741914957613965,-0.0459129705632013,-0.6437465960986698,0.1852318020308165,0.3898590603073117,-0.6406113521150884,67
-3.584409238221491,-0.6170116041735059,2.2529167224635738,0.9238366916975822,-1.423189509234116,-0.4343359892883122,-2.7116597279540406,-1.6205921941081176,-2.561154853422347,-1.260636644027504,1.2441416102016574,-2.207257091446371,-2.296180095789823,55
0.3196383635147699,-0.402662328613916,-0.1644462157922635,-0.9272186056257428,-0.0214666823523038,-0.2736876758495954,-0.998499604737884,-0.0340111314123175,0.1212773941493494,0.1948625773659972,0.3513985294412419,0.1859527959775508,-0.0728203661334869,167
0.2628741265591772,-0.6999908031976869,0.2736408150187866,-1.6402500208364768,-0.4439137294446688,-1.0881900017115902,-0.5210442192823791,-1.0249351912539384,-0.2567387178280821,-0.8445343692648525,-1.5265128127408312,-0.0728810284276076,-1.2836113010099293,167
1.8836989676353757,-0.723112718723282,-0.0096693504149143,1.2110840675484948,-0.2098089891678166,0.8466521325483607,0.4640689329451613,1.18579261952861,-0.4252611337845013,1.4757152052072045,0.3107972583225346,0.9500602034448664,0.3655570433797373,152
-1.9530136987271127,-0.304144186325592,-0.4686760243856687,-1.4720929030868557,-0.5140143791428864,-2.208853171126284,-1.3722646242990668,-0.5761807491043278,-1.3468759032155124,-1.0536043217871671,-1.4233462202785745,-0.9894979956609352,-1.906869238023733,152
0.265538152931662,0.802811109172397,-1.0317516897043535,0.7105060358244337,-2.192311821133183,-0.0947611135211635,-0.866861056172826,0.5960778300852052,-1.2878641590812332,-1.4448690336097236,0.1070255285587271,-2.8639795892557696,-0.0137766827287353,55
3.013383699905347,0.476504759018529,-1.9532988353978835,0.0030035064896127,-3.0427248858995,1.3775765182565771,-2.239833535475541,0.5912983097244711,-1.1430703253915533,-0.4596392645733984,0.8902003544459263,-1.3629255433197769,1.5164158616036445,167
0.9659433432249644,-1.1281819798744346,0.4251946665722066,-0.9403588360209,0.0147575433919381,-0.4175866761338657,-0.3510306457602544,-0.7012499154625408,1.1261764429671948,-0.0930616511169533,-0.5236778912614533,1.1363263787251985,-0.3289146997143092,62
0.0597183477681993,1.0508394867569013,0.8290069343807198,1.3082150480621004,1.0153392934057377,-0.1540903251939227,0.5587142764782528,0.3258765344176151,0.0443759771744248,0.8486382900022239,-0.3820554694464775,0.9620515734001212,1.1267656972491726,31
-1.6499896328862391,0.6207787089781265,-0.1331953953094621,0.3297170107916516,0.3527562844605608,0.2265403491190688,1.2817099236909224,-0.7971355738862602,0.7944711098585067,0.142505779804885,-0.0324840727919715,-0.0238700034892076,0.0156303920603821,18
0.3043203804395744,0.5133696949753197,-0.7156684508473392,1.5168468810559117,-0.7947099097832875,1.6875826642162002,-1.0970713275844963,-0.2463372673384906,-0.4449435467926374,-1.7559534011692095,0.0507019209653379,-0.3899252108599434,1.029308545574675,92
-0.6219804462556469,0.3610708233327238,1.6691325362736174,1.1694111482169762,1.3175664140835786,1.3650240393390964,-0.84691250241177,-0.4272458130600222,2.204338955559437,-0.6145012786108153,-0.0131291098221397,1.0715147756897292,-0.2321116668753703,68
0.4877572396498621,-0.1563880066567099,1.3928816895088745,0.4513082678405686,0.7341019021372055,0.7003992770898358,0.8055703979708781,0.3219670956344643,1.209016788011411,0.1605552184772863,-0.2973520049968687,1.7191394638272666,0.0962054227920898,53
-0.2862506413069676,-0.4774323501859306,-0.391068255567258,-1.4726108666498172,-0.3187159186093867,-1.2423939490115865,-1.7784703082556022,-1.2924043928355675,-0.7674063083711511,-0.364381298504965,-2.29906528503128,0.0409436954316278,-1.4058208140940964,67
-0.1016614608943058,-0.6387366774742602,-0.3052118454898694,1.60227177588373,-0.1264948247199882,0.4534848384424151,-0.1411733444546847,-2.003352889026246,-2.483790885903689,-0.087272085816069,0.0572500928245502,-1.0849744657368463,-0.2867487837980079,32
1.868924218487649,0.3569177567895728,0.2333809745155459,-0.4261579890271562,0.18068422323258,-0.375091725546299,0.6896825203751926,1.419984725037838,0.6870943883487161,0.1877535991655103,-0.063450515401976,-0.6856629719713488,-0.6915873453635156,112
-1.727576788202715,0.6218914952335381,0.8357422294720829,-0.7098902501097337,-0.2098097411505842,-1.6421638285197664,0.1940278092649003,-1.342126715059365,-2.03076811390094,-0.3585279959852585,-1.4338248403955651,-0.7143573733310362,-1.0458110039688038,22
-2.2723444468765046,0.0828889230177699,-1.6114058392638873,2.8022715921532284,0.3130810740559713,-0.8549122599211934,1.709102160044424,-1.7744178521894085,1.321092052520921,0.070502191660141,-0.1534978367023272,0.534365396060834,-0.8367167277150224,9
3.7238817585258905,0.1792958363406501,-0.1429361335642092,0.079855076872778,-0.5272843184156417,1.2564275954150097,0.1689935165496517,0.5484058589199462,0.4954009825813896,0.8198327952247566,0.2761029103411079,1.288371080643687,1.4951047497818617,142
0.1874183271939597,-1.745022298003421,0.5667700128562935,-2.75139666159785,-0.8328887577564662,-1.2511028584127526,-0.0019295243290116,-0.8012869478543364,-1.3009162258998206,-0.5178181588235112,-1.7035012200359505,-0.4108560241185378,-2.5605223361084817,15
-0.5440204216443124,1.0717199643042674,-0.4889336029044242,1.53818205192683,-1.1587550604842656,0.8353506010506454,0.0475864422156683,-0.5095785314999035,-0.0595901694152713,-0.0766185947156418,-0.4406203264380305,-1.0073922520936345,0.8980030728473993,128
0.0154723152223146,0.7934322541423096,0.0789829920826814,0.0888038081175903,-1.7878770014499754,0.3010367357474901,0.0247609261910335,-1.0727516902152,0.1061883922478295,-0.3951244958667026,-0.4044228722996824,-1.3522608211677156,-0.6592124303966692,78
-0.6703033179452502,0.7111786598659866,-1.4154652164441055,0.0042758916978569,0.3132466851445502,-0.0048911274673674,-0.5241164601879162,-1.1909251547822026,-1.572182696896661,-0.41131238246649,-1.518153181906991,-1.9641053323475612,0.9071487604387516,130
-1.3182463153895765,0.2695132542247424,0.6849081119969167,0.7766123662877036,0.7635800430062248,-0.2607033896250628,0.4626562654323891,-0.4055875508169984,0.2131139687397698,0.5266881764619518,-0.1954562773485988,-0.2372850075727573,1.0291213470380909,167
0.5929529051783718,1.4177882765535277,1.2899623401464957,0.2307807318667055,1.191698988825732,0.8903776804319437,1.1520974268015023,1.3729375872849163,0.2385980587717679,0.5451491454787595,1.5030945998047378,0.8190317221136544,0.6725002115575848,116
0.4502666817245596,-0.328616269152983,-0.2053271311568786,0.2780204605329904,0.3594152875661212,-0.31933280381899,0.4019044003780446,0.0188327680475727,0.1737636633603687,-0.5274963848670411,-0.331360997201416,0.011116769711853,-0.4703086539615072,8
-1.1092734159900908,-0.7509125432743277,1.5082022685343417,-0.6419923020342981,-1.132870447897216,-0.560571989430884,-0.3749350226337312,-2.082916324150118,-2.309507252133833,0.901723370897297,-0.4918250481299394,-0.1548629976704653,-2.7260661336848084,40
0.3172042619696757,0.7215470633289244,0.8950513675147623,0.3117097474837778,0.6436226360243127,-0.3071722303609246,0.1034150322775596,-0.2085993824603542,-0.8903547746990061,0.7254501250918445,0.7525847861167804,0.8165106419424659,-0.2396236426923313,167
-0.1739628174907893,0.1287418866447359,1.1369409142546898,-2.266004061772141,-0.9574581841435168,-1.543059996042968,-0.1700532136864132,-2.6783065805137896,-1.326139192684162,-0.1444707303611053,-2.638720305346149,-1.1009328862310952,-1.5582373861654968,100
0.3594782901797668,0.7794007306030953,-0.3268599816022815,1.4403417964052196,-2.0007858907597145,-0.8198538869005485,-2.253336552852504,0.7146334353417695,-0.9403385300479774,-0.0436364480402046,1.0218331672286358,-2.4120103252817944,0.7321035602668642,162
-0.0147424592110413,-1.5028112184026996,-0.5116305361751854,-1.7110937852221435,-0.9746369514938756,-1.2788527879715623,-1.4596435011388094,-1.449747666279212,-0.7075171206242611,-0.4191725236741589,-1.752915956117978,-0.0622654801920605,-1.5556532413822806,53
0.3133721815131787,-0.0328859599599731,-0.1251762470784002,-0.2726348960841649,-0.3147112647764516,-0.1198722317368765,0.0934487578871667,0.2093265743950865,0.1376358223941829,-0.3037091550366789,0.5189855098960482,0.6860741847155934,0.7402902081523035,8
0.5845128884450951,0.1650006896309368,0.0863247858222095,0.790736196524064,0.0447670354510747,1.5125157119831234,-0.4012981757779114,0.8691282666460045,-0.3552567711071165,1.2724469965444836,-0.1141300502927645,2.2481325150176543,0.654750427451242,167
-0.4011908042121271,-0.1768856697064901,-0.77620070901311,-0.5774869086143821,-1.742852137336781,0.7235339110841355,-1.4964866080680943,0.0494795884449431,-0.3100813322904467,-1.9638888974743576,0.1167639491615178,-1.0495889344669027,0.4347592742770774,31
-0.0042994218895936,0.0690785144144193,-1.0145421173297715,-1.7955543538320526,-0.5020978756100708,-1.838286127470802,-1.4939373455402205,-1.7260572125701708,-0.0925917296740087,-1.4482619773045051,-0.1963391528307516,0.1146111286466513,-2.4640003392822987,167
0.3016541065125702,0.6972628821230598,-1.1583873212725375,1.3911295516837925,-0.5803883754592186,0.7615289621053933,-0.4755280224858902,-1.1989032594843767,-0.2157588743109756,-0.5011646839911699,-0.8681378339724551,-0.4443475260119234,1.0207021113368453,162
0.5315490414272679,1.3476637119145474,-1.543321557938533,0.0284036468397497,-0.6960514861647975,-1.1528077687050136,-1.1420480045432668,-0.8434171436657589,-1.5395736902654606,-1.3449143414780382,0.5443348757298567,-1.7292612182595477,0.2264640458180249,162
-0.6081588849798267,-0.2825206760548093,1.90725094660465,-0.1296078823921566,0.9764363018498392,0.3262367031660009,0.9555210661715132,0.8689548758815094,0.4263799276469629,0.8274567386713393,-0.0775924298565181,-0.2731378101339797,0.4543304336104632,50
0.6148822946294222,0.1017313290327222,1.184635478019104,0.3046113266061407,1.6275984996459976,1.6472048613893275,0.744368354845777,0.4821544523247619,0.5370152041785328,0.7622903066105884,-0.0577851308989327,-0.041146497710151,0.3989095799098668,167
0.5414335614505102,0.1709860974663024,-0.0963763627816759,0.74430512359347,1.3247853653761978,0.1339803107819572,0.4778237918161438,1.9089980337731545,-0.1524457948547929,1.0690166694488783,-0.4764702704464881,0.8240893475495682,-0.6212613154058735,169
0.0801403024027262,0.2859682679742131,-0.4036717664785239,1.8535664368125773,0.9133333722791992,0.39975599352724,-1.0968201656315382,-0.6264341242165044,0.0142121961490376,-0.5527171857855617,-0.1482350557567834,1.2404211453058018,0.6908185387296815,48
-1.78878354142242,0.969167345835206,-0.5372442622826341,2.0900569844497148,-0.1891594202876454,0.6601436929508924,-0.1004630229909003,-0.240990880184269,2.083326201823645,-0.7159140148546196,1.2323820642208494,-0.3143647962110448,0.6785737157061693,167
0.5173008943035633,0.0393912601426721,-0.6666312978842611,-0.290330974374535,-0.0510046570661182,0.5492671006761526,0.8244735225150649,0.2474194151125463,1.0587913859922606,-0.9223311956091392,0.8234414406566386,0.4133256020704554,-0.569679124175878,35
-0.6111966796689767,1.0267045050475314,-0.8819654600859984,0.6759277095821814,-0.3840115566473336,0.9523685304256652,-0.1178657119293906,0.5875790207056972,-0.8458075706160048,-0.3914129627330373,-0.0506915767006205,-1.5004321363940027,0.7458073326222765,131
-0.1267145016171682,-1.542549526724995,0.6439564573548167,-2.0374600935243112,-0.1946733914746068,-1.9710653773895184,-0.1212096798463343,-0.8212603261317442,-0.6620212349323775,-0.3906593695372692,-0.9788529310249672,-2.3194364976591983,-1.0418309610150218,38
-0.5159801562089988,-0.3328302334498054,0.6172182265193953,-0.7876993346652088,-0.3723515849988482,0.3847403875271523,-0.9324857671197772,-0.610735677325229,-2.107058298939216,-1.7077943815772976,-1.0464191963281957,-1.0540363397027956,-1.26117852578469,167
0.4283528003996972,-0.1926359922787712,-0.9124734579002872,0.2367063609186934,-3.062270608532544,4.1594730018513175,-1.7140576839709172,0.7559643899013831,-0.5704996464648435,2.054944896777428,-0.2915638903735646,0.1167302910429873,0.354583217100393,28
-1.238595006001988,-2.889719737561251,-1.5026969231869276,0.7144037167748805,0.0695105579082651,-0.0743820659224688,1.037704181888499,-0.356496025813769,0.9328066234677524,1.5284880344847631,-0.2122127575568177,1.4046611690547866,0.3975113325167715,167
0.145400744954594,0.5122561074336752,0.268894058314476,-0.1453970841094359,0.9806763854150222,0.3918861388717027,-0.0077561865737669,-0.7071568251693945,-2.0156642935033315,-1.2463802740774046,0.033006076519279,0.6036192757642163,-1.3922000875765332,73
-1.478709121807947,0.3558664692525066,-2.874077018742541,-1.5169911239876066,0.3697341066926309,-0.8366098503629342,-0.4729805482239677,-2.2337893592277447,-1.212049928251495,-0.176348494403127,-1.3018980393305268,-1.6933085277071116,-0.106126526053807,167
