0,1,2,3,4,5,6,7,8,9,10,11,12,encoded_label
-0.5050181585488978,0.4535366904495782,-0.6574641689506019,-0.2493695983700551,-0.7335542158555951,-2.14799668402706,0.2916872840014187,-0.0004856339095038,-1.5939980301206844,-0.7777868924105982,-0.6393004306047142,-0.6581230223784997,-1.0205861038398427,146
-0.6603091172614345,0.1258796922221749,1.047429270848188,0.0881693167527438,0.2532254109347921,0.6090564991419589,1.4011966775736795,0.52082685940875,1.6151926593748709,1.434422890583228,0.203505268238423,1.1903214666987345,0.8482601257209931,31
-0.1657956538762329,-0.942903128444798,0.8902281254045729,-0.8653913881355138,0.3689533104103787,-0.6804025907916246,1.218661299261126,-0.1785132731682286,0.4244963776504273,0.3697071760564869,-0.3248972500347908,0.5735001486929379,-0.2300537150826586,90
0.6800674441048719,0.4416007307299613,0.8274086999845789,0.0293664064998264,0.4167994839568522,0.2010481310602514,0.8702252071134429,1.2810098034831856,1.0138566099771409,1.536336438986193,1.620537821975609,2.122494825506022,1.7143515772609343,152
-0.718412447200008,0.2476780040670163,-0.9141187459121628,-0.2300722994964525,0.64785447526015,-1.3512041463532078,-1.1025517368342956,-0.855579563586604,-0.1063904302653635,-0.0792913188840431,-1.2330114264733452,-1.6533739725168413,-1.482731895513306,28
0.2127334327738459,-0.1728093663844149,0.7137035553963942,-0.6748043165986101,0.9549568259669896,0.8648725246662754,0.5257811504637089,0.6016853515168704,0.8749760487494546,1.2193081753427255,0.2626243642304593,0.0682651013412681,0.09185643690416,162
1.587107627586019,-0.0676946351868708,0.6613563531145786,-0.0730059504521074,1.3037256840815343,-0.2319507333489634,1.3992682294537016,0.879975931380225,0.8806173819509426,1.0745860817564994,0.4638309228545722,0.3845239007479794,0.4858169481857852,31
0.488038408720307,1.5899730692716871,-0.1166929861932561,1.0263792434620505,-1.6352171713404855,2.1639576495513184,0.1851589042759527,0.6805607137911935,1.0198479898136172,0.6398375153855271,0.9844399228019948,-0.6289461228027885,1.218305272367011,67
-0.3498669977274997,-0.0478848363033971,-1.466277972380447,0.8155487713593746,-3.211220656988688,0.80769820329313,-0.780750685786135,1.1945625342913817,-1.499949354405629,-0.3067232792777365,-0.8330327014046893,-1.7768017732004424,0.189333203765378,142
-0.2075718487601571,0.8135126874508168,-1.080572034505526,0.8073044240596503,-0.9282645975509966,-1.093737156932933,-0.5297285752250801,-1.9029369767959583,-1.6529643507242402,-0.3619404226123969,-1.0850028083575862,-0.164142403106992,0.7070182639188698,65
-0.818175773453823,0.388015675473671,1.689387118479473,0.3565208153141369,1.5375082159813132,0.1674863222895713,1.009365581418591,0.2189528285773647,0.0311933487320089,0.0705725290502365,0.7908792861682855,0.2057698684547582,-0.03961739129507,48
-0.2251389596434564,0.3952593030156512,1.0750126043419932,0.433569162373519,-0.0554585269171157,-0.7876733824725172,0.7082848943515718,1.140092279815165,1.1437704533017123,1.6537835180964,-0.3625906427500359,1.494594562185744,-0.3000560616031505,56
-0.7117536174237833,0.7878138354014379,0.48327438511367,1.4308103198235285,-0.5834864362027374,-1.38514566683996,-0.7352751720400545,-0.1124546194726115,0.2548001729812289,-0.0247320662616895,1.2682405564497463,-1.005959904980711,-0.1430907047318467,119
-0.9538134411776532,-1.053200578994281,-0.6075012265119377,-0.3269149908378052,0.0508503678505821,-1.886828476156732,-0.0765468435621403,-0.0849923750666805,-2.44551535586873,-1.3684000429777523,-2.3119920449813303,-0.6166584073590555,-1.80438925144212,130
-0.3751526603431749,2.175790629365185,-0.195582239694745,0.266588841450341,1.057202165748762,-0.4431605215058224,1.9455445382988168,-0.0453176333842021,0.8344657219585397,1.4137925225931038,0.3452298721317442,0.10532929388845,-1.0753261101380511,71
0.4416160691327647,-1.477279033889685,0.2106068273021313,-0.3826736751768922,0.048071354325127,-1.090030313392945,0.2819393837077544,-0.2824666320592084,0.9244221967550312,0.6462763621794946,0.8687298479189145,0.6446837830916243,0.7168535647982737,167
-0.4563639973230549,-0.4886669841305345,0.2356098971718524,-0.6055807487025967,0.1145291430069885,0.6520339463550735,0.2781916521628382,-0.3561340824364406,-0.5369670280422645,0.0529818437049913,-0.2542288766595593,-0.5147929006682034,0.1524299405918277,167
-0.8102048213488576,0.5259677174445557,2.0740510844353013,0.7978972797150207,0.378781800130969,0.5091641560744165,1.4737013572937745,0.4981460219988145,0.6665134705991069,0.3454673566611965,-0.0806264606059495,0.3291875660182179,-0.9136697008646654,23
0.1802212081102092,-0.4163114382986606,1.2497779497600336,0.3365752733915426,0.7534313568580258,-0.2752732526114206,0.6427388402825193,-1.1378655622245617,0.8857191766884407,-0.7930299741581506,-0.6369563528709894,1.6532108491590054,0.452968393814966,48
-1.2109395219004877,0.4365415697150774,-0.165367590225442,-0.1255884210635614,-0.3792657376062424,0.055188033897358,-0.018943667782781,0.4955657050022532,0.8195831116733948,-0.7008660385884276,0.9760634554989284,-0.1095383810449098,0.7902020150942421,32
3.6392745914218354,-2.3909394104879085,-0.2460195198285096,-0.6969092273567891,-0.5191793931845751,-0.2899108979314967,0.1362373126270688,0.8891638672856473,0.0932044110821241,0.6360843997920517,0.2863624492620949,0.2691809596057863,-0.1859473413564146,143
0.0313351055131439,0.0833177714094142,-0.4489804106505936,-1.331636993577623,0.6962346981408902,-0.3422379795075651,-0.0123448770066006,-1.8291210689644453,-2.095219139677353,-0.0113721045104514,-1.1511788128262916,-1.258647942496791,-1.8320455147491872,130
0.1689092662113543,0.0857572873443211,-0.420777415547202,0.6706900191622835,0.2605975068907073,0.1038466804104244,0.6829848921398453,-1.2011367206400352,-0.5982258717592774,0.0777949390645505,-0.0606234338380968,-0.8036022363632813,-2.323914556993699,159
0.5664391787730015,-0.1390353119409469,1.0587873234937593,0.028582560503572,0.4658239637017152,-0.6485918543722964,0.9657347417915676,-0.1138317079347728,0.3678827849547384,0.0748685225388219,-0.253522546898509,0.1073882472142594,0.0563910950566452,167
3.0877047089934475,-0.930873418235976,-1.4528394268603575,-0.3472656403629127,-0.3499867764031669,-0.3348582697853423,-0.4545602465454914,-1.653314501845583,-0.2647222136227639,-0.742879580714732,0.3406243053988839,0.9499954215335404,-0.7396459492201592,92
1.6666649891946748,-0.5205179115516432,-0.4959744616566157,-1.2577503288270615,-0.3587753813823174,-0.0724941768675336,-0.1752504510227129,-0.4886945550158134,-0.3264108433695463,-1.3076792957377472,-2.3077683134490945,-0.0368574588427792,-1.049426178164574,128
-0.0562604100806237,-0.847488207477777,-1.940420112872912,1.7649315870114928,-0.0971307387345196,-0.378567396035405,1.54588781508771,-1.1618175115460487,1.0169760399225782,1.6770725262074393,0.0626428889716914,0.8654934518180163,0.6165685202392036,167
0.4830895184228521,0.3040988113001946,0.7629784961893947,0.8432343140214342,0.5402875457999684,-0.763667766810844,0.7031469469729107,0.0503625470568499,0.8667929661804459,-0.9412496614351408,0.1886768964322027,-0.0330769421013979,-1.193678955521596,141
0.1152156382409029,-1.345626784407495,-1.1387546246306324,-0.1091828745337094,-0.3522773758719444,-0.6762143393531729,1.181455782354008,-1.2302655483168072,1.0791428540987922,0.1027976857890412,0.9500159974804157,0.0819711436950568,0.6335329395399459,142
-1.637760014476891,1.665898545590995,-0.576935438750501,1.0235444117490642,-1.0716109170577977,-1.6505968363323404,-0.4783658217251202,-1.6204552161805594,0.0442271220302997,-2.7149690573182883,-0.6288317246609132,-1.53245011972935,-1.038455637511146,56
0.9253073327490065,0.0274044187472906,1.7488773499489496,-1.0210351467205687,2.397241037054368,-0.5785333552300121,0.8014196538696893,1.6135894387618246,0.0616851968642667,1.8701634364615711,1.2127052064071169,1.25182069756967,0.6572838881690729,116
0.3422957358748291,0.7114638376361401,-0.5213888918733464,1.0232196168173553,-0.8563524355226315,0.6937393248429888,-0.9995946493935916,0.8506885420473905,-0.9184554338518908,-1.9234251528871813,0.3031523145305522,-0.1905077518532305,-0.0043796283266518,68
-1.3952322498719691,0.6234880580518342,-1.085220537344245,-0.7090536656959344,-1.058262265258807,-1.6901494747566337,0.5594072027106639,-2.7767884975029187,-1.0787623961477206,-0.3862538242518605,-0.9066287668420988,-0.8727476539989506,-1.369713592367562,76
0.0005121428266921,-0.1367226396166476,-0.0191048547675835,0.6004459203557915,0.6611356734554054,-1.8381156509548648,-1.2038472569656982,-1.413651708644956,-0.1678989792933488,0.8815434162689543,0.2816760416266599,-1.6299183160201505,-0.966110754709197,167
-1.35192591987087,0.3014911855137053,1.9076765654571024,-0.6785168460078906,0.4448465258379765,0.0667351704307292,0.4442321458061053,0.2483612132309872,0.3025795839560301,0.4005399728144415,0.8425896791621774,0.3680455633388521,-0.0074699237822836,23
0.3617049424426705,-0.6915454466284855,0.6514595644738285,-0.0353347712067289,0.4675699377773689,-0.4468309471248434,0.234472331818909,-1.6365548364839624,-0.1017203700533519,-0.423204220346133,-0.3594749485888466,-0.1476067408514048,0.0457179528330366,55
-0.0006233217167801,0.4900270250926654,0.3247511919217988,-1.2894073436931488,-0.0778441961643226,1.3755643691504298,2.477498669841008,0.7521203899662157,0.5713092004051632,-1.1050886954538142,0.3172936121032069,1.1044545516383208,-0.1982442070516289,76
-1.7678250955239838,0.468863052476233,0.478376700787202,0.8651085650878233,1.521632302495698,-0.7826939984255936,-1.025158805310418,-0.3939224994148164,0.2541006381972856,-1.288087419131424,-0.5170418577962813,0.0432384517390803,0.5359311710407402,143
-1.6175740530669585,0.5135079168504294,1.8715764727381548,0.6827252237629382,1.7005009388704375,0.558660955504177,-0.1938244541597636,0.6299976465581036,2.224095088723993,1.3040032300671167,1.2773479215694112,1.5125858803399963,0.9149170150771888,48
0.9203352926399958,-2.268496183418823,-1.215422109926049,0.241613160299478,-0.5794856213958914,0.6786477256924228,0.3124157541921208,0.5581790765543316,1.5172676562093952,0.8693412736842432,0.044576371949637,1.4327934126766058,-0.1383894668894239,167
0.1543523050966092,0.5811132375743676,1.529762300996524,0.275110632521936,0.9454682690988048,-0.1284910943354524,-0.894965712114362,0.9530985423456808,0.5558333662552493,0.9689129073400689,-0.1010998010622736,0.0841423539113258,1.042177028038688,56
1.3555569192564814,-0.6779506240859943,0.3989014457184232,-1.7617425989189095,0.3580888415952808,0.3649657195510836,0.1282999153725184,0.43133381778601,0.3537721885298825,0.2981933123354801,-0.0915152631150561,0.141816228796374,0.5842921510504665,167
-0.8706512268744676,0.9104322637052636,0.4455040259791505,0.2482129762994106,0.7691644102730135,-0.1516179167129227,0.8752615541620411,-0.4128413916592902,-0.0349631692826634,0.8129223054386047,0.6802033317402941,0.6862078609193814,0.1768221481166763,167
-0.153387354882551,-0.1854216116842787,-0.8963787111222457,-0.6377047537498489,0.0573269464322623,0.0020397490707514,1.0993571630973868,-1.3480442724431785,0.1523643401772886,-0.3580469291083587,0.3975646626906775,1.3768897987860602,-0.1107164468901835,67
0.0153967973904437,-1.9725257688062383,0.2188176942032391,-1.375260312853702,0.3564426239047072,1.012147359166029,1.0674429552569735,1.3853437280948435,0.6037382504255735,0.2568394421392528,-0.1207942400097962,0.7792404333905153,0.1320040749606897,79
0.6032105192519238,0.3168862978991104,1.1904266332725164,-0.8847691414498606,-0.3714886119065142,1.502323502656968,0.0097513841628081,-1.1273573032847708,0.4814833865189059,-0.5974703513058294,0.1567000894166535,0.6939858185375697,-0.0947225127732339,167
1.1277254641465393,1.4908171031422772,-1.1031507037991384,1.997652401068706,-2.30480602815611,0.1301376031745846,-0.3580479801825004,1.308016526959172,-0.1274645904689471,-0.8099271030120124,1.1697293953395795,-1.7267677497902705,0.3227740869163438,51
0.658712529589119,1.6145713546806997,-0.3953943178894937,0.3904182914212812,-1.2421898386376575,0.8441670676150068,-0.983606478823134,0.8493971230194365,0.600997064454415,0.2251879479856283,1.0135567331986737,-0.4894381656165716,1.166296524752424,131
-0.1979644522092237,0.7880760563210301,-0.6552747242231195,0.8372087371620021,-1.1518188313949576,-0.7738160641446025,-0.90953069122692,-0.7442425731077223,-0.7516310636532846,-1.4107330306321015,0.9444495656349742,-1.419540805559743,-0.8484452622673544,65
-1.3952623671025357,-0.049437128057346,1.4517029270214643,0.3048519101937051,1.1136638300133423,-0.3730631548066316,1.7540164265214695,0.7902125097472146,1.0921614043088903,0.6062653644874582,0.0993361398955255,0.7302344417525786,1.9102681115113256,65
1.5921668728104037,1.6896146148580031,-0.7753825567376615,0.4274854598388357,-1.5516354109517936,1.317328448142916,-1.1247184556822134,0.4023761071510491,-0.357353079460809,-0.4288285190152832,0.2337753686988872,-1.079418781723855,0.2065560276875643,162
0.0161007314660886,1.7198407341211202,-0.310225317863997,0.6212746181173554,-0.5902262170806726,-0.2615723934382335,-1.0847807545229906,0.4975512010604283,-0.6906981275638125,-1.7014616691274542,-0.4723528776015052,-0.6965663074967945,1.483473584753561,121
1.083975691638657,-0.2378679590755347,0.3397155563781912,0.0919529437867525,0.8218935168834803,0.680403053152129,1.2790270329897844,1.2890494650677844,0.3516197833568266,1.4815289895466102,1.077136878122554,1.1169167336608898,0.4155087920331283,32
-1.4750901095199398,0.4007176648315769,0.6845637277336771,-0.5354560910702487,0.0358045250883675,0.8917674405549467,0.3175793989525122,0.4569596274000608,0.6209320372576942,-0.5348779446179551,-0.5357618730520312,-0.7656887180271913,0.6448685740167609,104
0.3363518531913961,-0.8630176955643757,-0.8597088807347827,1.464542492181056,-0.6574547839354907,-0.7233835037859573,1.5678278086369033,-0.7951516676593513,0.9780204464089636,1.679853297112687,-0.4837299421244734,1.358642893762539,0.6148482157937866,167
-2.9372461421955838,-0.4793293953414219,0.2281849023415919,0.1831001695731187,-0.5478099503760386,-1.1050889513310365,0.3034212771680238,-1.3510256219919743,1.298700982250377,-2.0175979983283208,-1.654121734347488,-1.5942707990794025,-1.0081889444135317,31
0.2161038655319477,-1.226996477875856,0.569588409406667,0.6941400431077406,1.1739137219741316,0.5185767732991922,0.6165548356214104,1.2758653894512988,-0.0663960043273418,1.461385694865402,0.8864015517204474,0.6558371482145338,0.639056820899616,28
-0.4023669494924111,-0.480970830188739,0.0685203385215331,-0.724054059469072,-0.2099184771925664,-0.3096786706360321,-0.2606989841805682,-1.1802154772865854,-0.9582377592051956,-1.1975546095711205,-1.022857098886431,-0.9202194575486584,-1.2142077105283051,123
0.7466175334402815,-0.0066149895405749,1.286343265247821,-0.1188903584954602,-0.1345713661408114,0.5867061115573237,0.055517044059601,0.8838079637701428,-0.2314095145893708,0.8529484918093033,0.1091125721727101,0.5858611407348987,0.0405611629573106,22
-0.1120683125879819,0.6215004675520684,-0.8159687926713043,0.9216758342776312,-0.4207659177513044,0.6443947657505047,-0.6161109408630702,-0.8864678089677119,-0.2860397496289399,-0.955617046818371,-0.6178008483780771,0.2413514285181415,0.8702685952153933,145
2.513865606870595,0.0874592193021933,-0.5299895697705559,-1.253632266505449,-0.5077196504803139,0.206029102834173,-0.4734870745548719,-0.1924789548215584,0.2381925979114569,-0.1060261549073875,-1.6140753778618069,-0.4628186272579753,-0.376059160300374,167
1.4379554145337927,0.1889697650258632,-0.1834081546514077,0.0921918970200109,0.7704648074941643,0.2515004064518467,1.5148802044369825,0.5779068927818497,0.7129877865892559,1.245357670569054,1.0141964529347844,-0.0320823174716698,0.4095922011642442,9
0.7342730649949657,0.5655692462069598,0.8177745406344445,-1.8996627049603352,-1.3666744650189255,0.4599707758103014,-1.4561881242530557,-1.475093573976044,-0.7628081066954479,-2.521513618776264,-1.1585744922727803,-1.5141489122213347,-2.7582271544045,142
-1.4677826355092605,-1.0738751660442014,-0.8319166543846289,-2.0755618819489454,-0.6154154496340521,-1.130324737870618,-0.5342125626864244,-1.7168962175057234,-1.1574308629325951,-0.9391369852726824,-1.535847851339931,-0.9793204080773752,-1.4222272585448452,167
1.2248238650060632,0.0492919528316886,-1.4395338803845097,-0.1509821108814451,0.090070691137832,-0.0529429483509586,1.251139928542639,0.3778462595990906,-1.0100367182710046,0.376667332821864,0.3151406943162502,0.8162938130745567,0.0040787227511276,167
-0.1703692025688575,1.2313431530124586,-0.6638689931878018,0.7903739743282913,-0.5651538541414687,-0.1817578381124572,-0.9420766844868452,-0.5519296666082457,0.5043455956072989,-0.0122228085944295,0.0081398467046009,-0.6705937467217288,0.1247799199740018,41
-0.2518025979353064,2.8065940011248163,-0.0188485138996526,-1.2482675502196356,0.9207522693774596,0.100621141339827,0.1495645434609495,0.0441002933141171,0.7277092674483397,0.5602874018701304,-0.4036492730375797,-0.5114150162080494,1.85786216457971,55
-0.6155077139936721,1.124138266677386,1.1920205950469724,-0.1487899931898042,0.7210945988835379,0.674238099746847,0.5694750684897899,-0.7773399896314238,-0.4465173604350014,0.5134648990107834,-0.2060313954179728,-1.5105192198367392,0.9128140994938116,67
0.7280608243018536,-0.6025584037544275,0.8767942359465757,-0.8302632071823783,0.5019750647429447,0.0725619044163912,0.8358707404962594,0.4605599818671915,1.1203265996256444,0.4878350172674878,1.116281294538229,0.2548247958404173,0.9788555911158732,121
0.0724293923557179,-0.7564592068330773,0.6350933966643962,-1.175828002127921,0.8749429864736638,0.0898512198537012,1.1230720284866005,1.275383282602945,0.479350627643428,-0.5457785831359951,-0.8355817454893278,-0.0427589480633129,0.1162147696258109,142
0.0458313826558493,0.683422265028743,-0.5186425273424037,-0.2723695027571639,-0.7278860062576447,0.9176099202622082,-1.4432087111468397,-0.1320143465914541,-0.3221257661966179,-0.8509100242516406,0.1066558988068746,-2.181914503003113,-0.6731319845913252,0
0.0634805292791263,0.5204859180063287,1.357761396585785,-0.1608823310761329,1.325765357979605,1.0024521537538191,1.2760607289592438,1.8283061667181275,0.6853140589819695,0.7330889396356264,1.7082839975840645,0.8404527978908801,1.0027634480962615,100
-0.6184041375035184,0.6627947535449829,0.4305289525799456,0.1667544499577934,-1.391593741588071,-1.4104113026471004,-0.0561414772636455,0.0880286155721573,-1.5992406005710231,-1.1426570636512914,-0.9287962705884648,-1.7098072737999943,-0.7510560244805483,163
0.5252963447527967,1.1160687534155478,-0.4277706838670884,0.980073282503186,-0.9273603861567244,0.0022125844953709,-1.1240973909170835,-0.1478539195677699,0.6270979836941974,0.013507738187883,0.4086047187635043,-0.4125713475117687,1.9140613173473733,20
-0.5859748476016675,-0.9515253689498284,-0.4373753292612767,-1.247423168459156,-0.9338116155075686,-1.8470857641289864,-2.0769922496204027,-0.5207012501309266,-1.2879789589881163,0.4253259356707541,-0.4055397222691202,-0.6303594640461392,-0.8238998295778963,167
-0.5337769671642361,0.1356045025831527,1.6541546418485564,0.532141446978446,0.6558410652184906,0.3148434282659889,0.6782526397163848,0.8299999171615259,0.4367238832783751,0.3017058047392227,1.483839953579925,0.3029017799385147,0.0349553430157255,12
0.1092056774545844,-0.6693522218463808,-0.4649845888043567,-1.433240744801814,0.9026400607378764,0.7046555376801483,-0.1335758965576096,-0.125076353558318,0.8106271551756054,-0.1282051329581265,-0.7198080700836589,0.907046284557884,0.6750863917860565,31
-0.7652323791821279,0.9860500461112846,0.3029066685880465,1.450505141607874,-0.0730023931433973,1.2073470526404475,-1.1131825308524517,0.8578682706215087,-0.0454038795166768,-1.6378284237145309,1.2628306344863982,-1.0898443824091095,0.1928699007861359,112
